iter	Logloss
0	0.6691611166
1	0.649650389
2	0.6286716233
3	0.6099737404
4	0.5931022473
5	0.5781725599
6	0.5652084617
7	0.5541541846
8	0.5448268775
9	0.536027977
10	0.5269960068
11	0.5183304588
12	0.5113210538
13	0.5051205337
14	0.499639008
15	0.4943177557
16	0.4913274659
17	0.4871434816
18	0.4837927353
19	0.4809096778
20	0.477300281
21	0.4751096279
22	0.4723190415
23	0.4697635177
24	0.4674507301
25	0.4654322707
26	0.4639290744
27	0.4621599168
28	0.4606634712
29	0.4596147245
30	0.4580609284
31	0.456720011
32	0.4550146421
33	0.4538920616
34	0.4528742251
35	0.4514951854
36	0.4504488756
37	0.4490939285
38	0.4483932935
39	0.4475004882
40	0.4467399294
41	0.4456640655
42	0.444743022
43	0.4440667829
44	0.4435647725
45	0.4427741646
46	0.441891041
47	0.4409546281
48	0.439909099
49	0.4391588417
50	0.4386717648
51	0.4380121435
52	0.4370514049
53	0.4358162948
54	0.4349799569
55	0.4341939274
56	0.4337715969
57	0.4333124192
58	0.4328180996
59	0.4321856876
60	0.431720749
61	0.4308529058
62	0.4302663496
63	0.4298033414
64	0.4291249964
65	0.4286512767
66	0.4282843494
67	0.4278853559
68	0.4274347158
69	0.427142096
70	0.4266256803
71	0.4261830921
72	0.4253716475
73	0.4250246718
74	0.4247967388
75	0.4246205751
76	0.4241110797
77	0.4238399576
78	0.423540032
79	0.4230301804
80	0.4227639766
81	0.4222360771
82	0.42175718
83	0.4215980129
84	0.4212161795
85	0.4209828434
86	0.4209698067
87	0.4205616113
88	0.4203052619
89	0.4193782872
90	0.4192495244
91	0.4189543634
92	0.4188436262
93	0.4184224963
94	0.4181240475
95	0.4177789248
96	0.4170698137
97	0.4167629788
98	0.4163194626
99	0.4159373906
100	0.4156564737
101	0.4156323879
102	0.4152255121
103	0.4149196005
104	0.4146918651
105	0.4142858425
106	0.4142649806
107	0.4139434306
108	0.4141318779
109	0.414179212
110	0.4139040735
111	0.4137043897
112	0.4135297385
113	0.4133619384
114	0.4130042555
115	0.4128498144
116	0.4128944125
117	0.4125589068
118	0.4122406122
119	0.411962246
120	0.4118930801
121	0.4119057588
122	0.4118774692
123	0.4118052974
124	0.4118261509
125	0.4114023204
126	0.4111524048
127	0.4110080519
128	0.4109497514
129	0.4107277544
130	0.410412207
131	0.4104517514
132	0.4100797091
133	0.4098874435
134	0.4097071625
135	0.4096271698
136	0.4095530856
137	0.4092765486
138	0.4089839856
139	0.408824967
140	0.4088184216
141	0.4086595808
142	0.4086262972
143	0.4085763034
144	0.4082956277
145	0.408081891
146	0.4078346285
147	0.407731821
148	0.4077467446
149	0.4074712041
150	0.4073770653
151	0.4072865513
152	0.4074071325
153	0.4075025174
154	0.4073154614
155	0.4070975972
156	0.4070421777
157	0.4069147788
158	0.4067058344
159	0.4065718724
160	0.4064632741
161	0.4062128129
162	0.4059270494
163	0.4059296789
164	0.405843545
165	0.4056460983
166	0.4056727011
167	0.4058018504
168	0.4055938342
169	0.4057690618
170	0.4057728278
171	0.4057101546
172	0.4054778575
173	0.4055376497
174	0.4054369215
175	0.4052894239
176	0.4049454105
177	0.404865875
178	0.4045688242
179	0.4044422159
180	0.4043095294
181	0.4042017414
182	0.4042157351
183	0.4038857435
184	0.4035290217
185	0.4033512238
186	0.4028987035
187	0.4027232666
188	0.4027652297
189	0.4027335782
190	0.4026586542
191	0.4026451686
192	0.4025968304
193	0.4026058365
194	0.4026012029
195	0.4024554021
196	0.4020519194
197	0.4020349001
198	0.4019494296
199	0.4016785931
200	0.4016049534
201	0.4013042182
202	0.4010311551
203	0.4009214168
204	0.400654132
205	0.4004780918
206	0.4001766096
207	0.4000908586
208	0.3998754902
209	0.3999274431
210	0.3998348872
211	0.3995640135
212	0.3994145598
213	0.3991056278
214	0.3989312852
215	0.3988772902
216	0.3986350271
217	0.3984109679
218	0.3980120324
219	0.3975733333
220	0.3972323384
221	0.396999107
222	0.3967513835
223	0.3966117917
224	0.3963169953
225	0.3962145049
226	0.3960203856
227	0.3959240261
228	0.3957114935
229	0.3956140408
230	0.3951483644
231	0.3949477277
232	0.3950071289
233	0.3949322658
234	0.3948619234
235	0.3945645264
236	0.3942935972
237	0.3942439972
238	0.3942224201
239	0.3940712384
240	0.3938372007
241	0.3936517375
242	0.3934499126
243	0.393234445
244	0.3931052392
245	0.3928512808
246	0.3925924888
247	0.3925899301
248	0.3925057461
249	0.3925086668
250	0.3924100234
251	0.3923268395
252	0.3920171344
253	0.3917586964
254	0.3916960276
255	0.3915937885
256	0.3914356127
257	0.3910872528
258	0.390820195
259	0.390487272
260	0.3905545819
261	0.3904416154
262	0.3901856729
263	0.3900748317
264	0.389796472
265	0.3897285859
266	0.3893563336
267	0.3892272192
268	0.3890759066
269	0.3887723948
270	0.3887463425
271	0.3885341044
272	0.3884906255
273	0.3885601472
274	0.3884354465
275	0.3882740278
276	0.3881956848
277	0.3882473827
278	0.3881253791
279	0.3880462031
280	0.3880750008
281	0.3880305467
282	0.3879061413
283	0.3877712464
284	0.3874872872
285	0.3872104943
286	0.3869528472
287	0.3868590407
288	0.3865772957
289	0.3866314547
290	0.3864772175
291	0.3861525252
292	0.3857819176
293	0.3855634048
294	0.3851203649
295	0.3851188744
296	0.3847731642
297	0.384542618
298	0.38419431
299	0.3840301675
300	0.3835989817
301	0.3833114525
302	0.3830294013
303	0.3827813277
304	0.3825858975
305	0.3824821877
306	0.3825453641
307	0.3824056992
308	0.3822803047
309	0.3823459928
310	0.3822253763
311	0.382107412
312	0.3818183788
313	0.3816401957
314	0.3814677276
315	0.3812179311
316	0.38099296
317	0.3809939556
318	0.380816845
319	0.3808344915
320	0.3806438245
321	0.3806815168
322	0.3806266175
323	0.3804183615
324	0.3803306331
325	0.3801490309
326	0.379978003
327	0.37982987
328	0.3795226166
329	0.3796500905
330	0.3793485433
331	0.3793214822
332	0.3791037734
333	0.3789785624
334	0.3786921024
335	0.3784978104
336	0.3781345452
337	0.3780534976
338	0.3778770055
339	0.3778041504
340	0.377639724
341	0.3776198376
342	0.3774107393
343	0.3771546402
344	0.3774189959
345	0.3773799999
346	0.3771059878
347	0.3769850334
348	0.3769081448
349	0.3767026346
350	0.3764359953
351	0.3763819598
352	0.3762122376
353	0.3761879808
354	0.3760558519
355	0.3758493403
356	0.3756929588
357	0.3756169954
358	0.3754316545
359	0.3753862766
360	0.3752198441
361	0.3751427915
362	0.3750471512
363	0.3751044058
364	0.3751469959
365	0.3751024169
366	0.3749692299
367	0.3750138903
368	0.3749447919
369	0.3748925715
370	0.3749833489
371	0.3750250922
372	0.3748568821
373	0.3749687717
374	0.3748787247
375	0.37507323
376	0.3751426716
377	0.3751021751
378	0.3750186875
379	0.3752174766
380	0.3750631476
381	0.374956319
382	0.3749037979
383	0.3750459584
384	0.3751543299
385	0.3751105081
386	0.3751835332
387	0.3751008762
388	0.3751040607
389	0.3750895307
390	0.3751195945
391	0.3750682713
392	0.3750732558
393	0.37507494
394	0.3750984882
395	0.3749626212
396	0.3748844138
397	0.3748574967
398	0.3750391146
399	0.3750606173
400	0.3751241242
401	0.3752535154
402	0.3753168477
403	0.3752363072
404	0.375231845
405	0.3752700811
406	0.375405885
407	0.3754158242
408	0.3754207558
409	0.3753179101
410	0.375230855
411	0.3752285964
412	0.3752232575
413	0.375250144
414	0.37535997
415	0.3753710564
416	0.3753091617
417	0.3753363577
418	0.3752609521
419	0.3751669339
420	0.3750492836
421	0.3749636066
422	0.3750380047
423	0.3750755426
424	0.3753376532
425	0.3755028154
426	0.3755116458
427	0.3755364741
428	0.3754283165
429	0.3754909379
430	0.3755972868
431	0.3756091298
432	0.3756766955
433	0.3757343601
434	0.3756974803
435	0.3757649116
436	0.3759404079
437	0.3760175083
438	0.3759739954
439	0.37596218
440	0.3759908764
441	0.3759221104
442	0.3759942556
443	0.3759647858
444	0.3760019057
445	0.3758270122
446	0.3758611103
447	0.3757838052
448	0.3756698793
449	0.375669433
450	0.3756932991
451	0.375704481
452	0.3756611569
453	0.3758605734
454	0.3757319652
455	0.3757816851
456	0.3758805682
457	0.3759645699
458	0.3761975261
459	0.3762435746
460	0.3764070413
461	0.3764221472
462	0.3764197007
463	0.3763519626
464	0.3766097125
465	0.3766878732
466	0.3767392881
467	0.3765647106
468	0.3766569454
469	0.3767135669
470	0.376590555
471	0.3764609757
472	0.37656729
473	0.3766307624
474	0.3768252586
475	0.3767816529
476	0.3768772528
477	0.3769072304
478	0.3768432698
479	0.3769036215
480	0.3768614898
481	0.3769184585
482	0.3767627229
483	0.3766665498
484	0.376787862
485	0.376747247
486	0.3767237334
487	0.3767504324
488	0.3766635739
489	0.3767423594
490	0.3765561493
491	0.3764591045
492	0.3766284121
493	0.3766344403
494	0.3765832775
495	0.3764794767
496	0.3767081726
497	0.3766754406
498	0.3766554214
499	0.3765906524
500	0.3767750022
501	0.3769010708
502	0.3768866927
503	0.3769130724
504	0.3768931217
505	0.3770815407
506	0.3772742923
507	0.377270899
508	0.3771774216
509	0.3772406044
510	0.377403999
511	0.3773718131
512	0.3772904156
513	0.3772384926
514	0.3771953033
515	0.3772204859
516	0.3773647529
517	0.3773262474
518	0.3772904939
519	0.3771514997
